time,TRooAir_y
32490.0,295.09504046625324
32520.0,295.09516703055147
32550.0,295.0952960520001
32580.0,295.09542627873884
32610.0,295.0955563494273
32640.0,295.0956851509948
32670.0,295.0958120731305
32700.0,295.0959370966966
32730.0,295.09606071393034
32760.0,295.09618370490193
32790.0,295.0963067849777
32820.0,295.0964309360018
32850.0,295.0965565933592
32880.0,295.0966836857002
32910.0,295.0968117552388
32940.0,295.09694014186493
32970.0,295.0970682552982
33000.0,295.09719571446135
33030.0,295.097322431898
33060.0,295.09744860538154
33090.0,295.09757465999905
33120.0,295.0977011029148
33150.0,295.09782841190224
33180.0,295.0979568069379
33210.0,295.0980862015819
33240.0,295.0982163546225
33270.0,295.09834699983134
33300.0,295.09847794329954
33330.0,295.0986091327381
33360.0,295.09874067209256
33390.0,295.09887274628437
33420.0,295.09900557998304
33450.0,295.09913938174975
33480.0,295.0992742905061
33510.0,295.09941034827165
33540.0,295.09954750646875
33570.0,295.0996856604296
33600.0,295.09982469812513
33630.0,295.099964546112
33660.0,295.10010519839346
33690.0,295.1002467208307
33720.0,295.10038923229
33750.0,295.1005328709716
33780.0,295.10067775818084
33810.0,295.10082397132436
33840.0,295.1009715350588
33870.0,295.10112042870827
33900.0,295.1012705932978
33930.0,295.1014219818705
33960.0,295.1015745769403
33990.0,295.10172839273577
34020.0,295.1018834706615
34050.0,295.1020398668452
34080.0,295.10219764082814
34110.0,295.10235684794515
34140.0,295.10251753981163
34170.0,295.1026797715118
34200.0,295.10284360642663
34230.0,295.10300938270154
34260.0,295.1031783841776
34290.0,295.10335288811075
34320.0,295.1035356740664
34350.0,295.10372916444214
34380.0,295.10393465266185
34410.0,295.10415196024763
34440.0,295.1043796144468
34470.0,295.1046154351021
34500.0,295.10485729414563
34530.0,295.10510378265013
34560.0,295.1053567008439
34590.0,295.1056321197955
34620.0,295.10596615436367
34650.0,295.106396769662
34680.0,295.1069244074478
34710.0,295.10747864850083
34740.0,295.1079653466889
34770.0,295.1083269540459
34800.0,295.1085653746532
34830.0,295.1087226356725
34860.0,295.1088647744335
34890.0,295.1090571093237
34920.0,295.109342804036
34950.0,295.10972885710794
34980.0,295.11019112808106
35010.0,295.1106871442878
35040.0,295.1111730035304
35070.0,295.11161549835964
35100.0,295.11200052302223
35130.0,295.11233670433984
35160.0,295.11265162007646
35190.0,295.1129764592264
35220.0,295.11333593691916
35250.0,295.1137426171004
35280.0,295.1141936268508
35310.0,295.1146785988998
35340.0,295.11520477579717
35370.0,295.11584278856253
35400.0,295.11661251727287
35430.0,295.11741042691864
35460.0,295.11810199124363
35490.0,295.11861259920585
35520.0,295.1189473656318
35550.0,295.1191642557216
35580.0,295.11934712952683
35610.0,295.1195837067256
35640.0,295.11993881989014
35670.0,295.1204335382148
35700.0,295.12104233228
35730.0,295.1216984217374
35760.0,295.1223227380408
35790.0,295.1228520935852
35820.0,295.1232604613329
35850.0,295.123563597386
35880.0,295.12380770850143
35910.0,295.12404749681383
35940.0,295.1243215000983
35970.0,295.1246374240402
36000.0,295.1250233761502
36030.0,295.12570277065885
36060.0,295.1266286957171
36090.0,295.12769006014537
36120.0,295.12877504883744
36150.0,295.12979383018563
36180.0,295.13074966306334
36210.0,295.1316875820632
36240.0,295.13254087544635
36270.0,295.13326050512984
36300.0,295.1338409162176
36330.0,295.13432064214487
36360.0,295.13476614810736
36390.0,295.1352423475933
36420.0,295.13578933034944
36450.0,295.13641250557424
36480.0,295.1370772757056
36510.0,295.13697954395883
36540.0,295.12898373192013
36570.0,295.1147062810653
36600.0,295.09997017905613
36630.0,295.08981293961483
36660.0,295.08703791171484
36690.0,295.0918253400476
36720.0,295.1018867810895
36750.0,295.11350904392964
36780.0,295.122946770975
36810.0,295.12761930541467
36840.0,295.1268815531656
36870.0,295.1219680045508
36900.0,295.11530859540824
36930.0,295.1095823665211
36960.0,295.10690593137537
36990.0,295.1080777940906
37020.0,295.1124798924535
37050.0,295.11852592014213
37080.0,295.12432790146175
37110.0,295.12834868638754
37140.0,295.1298637959645
37170.0,295.12907331246936
37200.0,295.12689770689343
37230.0,295.1246138628077
37260.0,295.12334796026073
37290.0,295.12365600293435
37320.0,295.12557960926335
37350.0,295.1287933641737
37380.0,295.1324599626828
37410.0,295.1363695065674
37440.0,295.146886759124
37470.0,295.16248770966973
37500.0,295.18141226186424
37530.0,295.2034149954945
37560.0,295.2282596304566
37590.0,295.25575167426604
37620.0,295.285689652878
37650.0,295.3178835679472
37680.0,295.3521619328734
37710.0,295.38837287539315
37740.0,295.42638067086375
37770.0,295.46606141860286
37800.0,295.50730021590437
37830.0,295.54999007038066
37860.0,295.59403228972536
37890.0,295.63933717187297
37920.0,295.68582389234376
37950.0,295.7334196464656
37980.0,295.7820585588825
38010.0,295.8316807082226
38040.0,295.88223136988546
38070.0,295.93366044020166
38100.0,295.9859219710134
38130.0,296.0389741288708
38160.0,296.09277789684484
38190.0,296.1472972232563
38220.0,296.03426618481393
38250.0,295.9303071792733
38280.0,295.84264145673285
38310.0,295.7695373273376
38340.0,295.7092516535737
38370.0,295.66039061433463
38400.0,295.62185318383564
38430.0,295.5926163627692
38460.0,295.5717491334966
38490.0,295.55838098790423
38520.0,295.55172938152384
38550.0,295.5510868584193
38580.0,295.5558166364909
38610.0,295.56534759933095
38640.0,295.5791679891128
38670.0,295.5968199042855
38700.0,295.6178950242922
38730.0,295.6420298822165
38760.0,295.6689007750649
38790.0,295.69821926058836
38820.0,295.72972831578363
38850.0,295.7631989270492
38880.0,295.79842698299166
38910.0,295.8352304715785
38940.0,295.87344700427474
38970.0,295.9129316514543
39000.0,295.9535550436528
39030.0,295.9952016913191
39060.0,296.0377684880845
39090.0,296.0811633740534
39120.0,296.12530414146715
39150.0,296.1701173673873
39180.0,296.2066822664001
39210.0,296.20891076457406
39240.0,296.2099164821945
39270.0,296.2109421030028
39300.0,296.2119641655591
39330.0,296.2129850487912
39360.0,296.21400419617686
39390.0,296.21502177114115
39420.0,296.2160378465232
39450.0,296.21705240867453
39480.0,296.218065428818
39510.0,296.2190768764953
39540.0,296.2200867169263
39570.0,296.22110087679323
39600.0,296.2221445777789
39630.0,296.2232003558835
39660.0,296.2242500719455
39690.0,296.22529435179945
39720.0,296.2263340573836
39750.0,296.22736981196124
39780.0,296.22840194257265
39810.0,296.22943066042546
39840.0,296.23045611767867
39870.0,296.2314783961195
39900.0,296.23249752982537
39930.0,296.23351352413533
39960.0,296.234526365141
39990.0,296.2355360253931
40020.0,296.23654246759827
40050.0,296.23754564711595
40080.0,296.23854551374563
40110.0,296.2395420130684
40140.0,296.24053508746346
40170.0,296.24152467686895
40200.0,296.24251071934987
40230.0,296.2434931515274
40260.0,296.24447190890805
40290.0,296.2454469261416
40320.0,296.2464181372248
40350.0,296.24738547566466
40380.0,296.2483488746108
40410.0,296.2493082669625
40440.0,296.2502635854574
40470.0,296.25121476274336
40500.0,296.25216173143826
40530.0,296.2531044241792
40560.0,296.2540427736625
40590.0,296.2549767126771
40620.0,296.25590617413104
40650.0,296.2568310910736
40680.0,296.2577513967116
40710.0,296.2586670244242
40740.0,296.25957790777187
40770.0,296.2604839805048
40800.0,296.2613851765678
40830.0,296.26228143010405
40860.0,296.26317267545653
40890.0,296.26405884716837
40920.0,296.26493987998293
40950.0,296.26581570884133
40980.0,296.2666862688824
41010.0,296.267551495434
41040.0,296.26841132400375
41070.0,296.26926569031
41100.0,296.2701145302422
41130.0,296.27095777986375
41160.0,296.27179537541247
41190.0,296.27262725329587
41220.0,296.2734533500865
41250.0,296.27427360251716
41280.0,296.275087947477
41310.0,296.27589632200767
41340.0,296.27669866329916
41370.0,296.27749490868524
41400.0,296.2782849976442
41430.0,296.27906889336083
41460.0,296.2798466213564
41490.0,296.2806182486315
41520.0,296.28138384374836
41550.0,296.2821434667775
41580.0,296.282897171067
41610.0,296.2836450052557
41640.0,296.28438701448164
41670.0,296.28512324117327
41700.0,296.2858537255479
41730.0,296.2865785059084
41760.0,296.28729761884915
41790.0,296.28801109943197
41820.0,296.28871898134565
41850.0,296.28942129704416
41880.0,296.29011807786793
41910.0,296.29080935414737
41940.0,296.2914951552953
41970.0,296.2921755098872
42000.0,296.2928504457342
42030.0,296.29351998994764
42060.0,296.2941841689978
42090.0,296.29484300876624
42120.0,296.29549653459384
42150.0,296.29614477132384
42180.0,296.29678774334116
42210.0,296.2974254746078
42240.0,296.29805798869546
42270.0,296.2986853088147
42300.0,296.2993074578415
42330.0,296.29992445834165
42360.0,296.3005363325929
42390.0,296.30114310260456
42420.0,296.301744790136
42450.0,296.30234141671286
42480.0,296.3029330036424
42510.0,296.30351957202635
42540.0,296.30410114277373
42570.0,296.30467773661195
42600.0,296.3052493740965
42630.0,296.3058160756206
42660.0,296.3063778614225
42690.0,296.3069347515939
42720.0,296.3074867660858
42750.0,296.3080339247152
42780.0,296.30857624716214
42810.0,296.30911375298643
42840.0,296.30964646166467
42870.0,296.31017439250616
42900.0,296.31069756472215
42930.0,296.3112159974208
42960.0,296.3117297096029
42990.0,296.31223872016363
43020.0,296.3127430478962
43050.0,296.313242711494
43080.0,296.31373772955186
43110.0,296.31422812056735
43140.0,296.31471390294183
43170.0,296.315195094982
43200.0,296.3156717149236
43230.0,296.31614342434614
43260.0,296.31661088299234
43290.0,296.3170738359753
43320.0,296.31753228002094
43350.0,296.31798622933263
43380.0,296.31843570305404
43410.0,296.3188799137265
43440.0,296.3193158543294
43470.0,296.31974654863274
43500.0,296.32017341261036
43530.0,296.3205963952724
43560.0,296.3210154232146
43590.0,296.3214304461381
43620.0,296.32184143889845
43650.0,296.32224840089617
43680.0,296.3226513443406
43710.0,296.323050287485
43740.0,296.3234452518108
43770.0,296.32383626171554
43800.0,296.3242233438682
43830.0,296.32460652646296
43860.0,296.32498583844574
43890.0,296.3253613090518
43920.0,296.3257329675135
43950.0,296.32610084288496
43980.0,296.32646496389805
44010.0,296.3268253588548
44040.0,296.3271820555372
44070.0,296.3275350810938
44100.0,296.32788446220735
44130.0,296.3282302249245
44160.0,296.3285723946487
44190.0,296.32891099615387
44220.0,296.32924605359136
44250.0,296.32957759050066
44280.0,296.32990562982394
44310.0,296.3302301939226
44340.0,296.33055130459593
44370.0,296.3308689831
44400.0,296.3311832501685
44430.0,296.33149412603325
44460.0,296.3318016304458
44490.0,296.33210578269836
44520.0,296.33240660164466
44550.0,296.33270410572067
44580.0,296.3329983129645
44610.0,296.3332892410358
44640.0,296.33357690723426
44670.0,296.3338613285125
44700.0,296.33414252151925
44730.0,296.33442050257725
44760.0,296.33469528771997
44790.0,296.33496689270737
44820.0,296.3352353330376
44850.0,296.33550062395983
44880.0,296.33576278048804
44910.0,296.33602181741236
44940.0,296.33627774931176
44970.0,296.3365305905636
45000.0,296.33678035563526
45030.0,296.33702706227746
45060.0,296.33727073678926
45090.0,296.3375114104063
45120.0,296.33774911422205
45150.0,296.33798387746816
45180.0,296.3382157276905
45210.0,296.3384446911902
45240.0,296.3386707932893
45270.0,296.338894058474
45300.0,296.3391145104812
45330.0,296.33933217235875
45360.0,296.33954706651264
45390.0,296.3397592147475
45420.0,296.3399686383038
45450.0,296.3401753578896
45480.0,296.34037939370944
45510.0,296.34058076548905
45540.0,296.34077949249814
45570.0,296.3409755935702
45600.0,296.34116908712065
45630.0,296.3413599911638
45660.0,296.34154832332763
45690.0,296.3417341008676
45720.0,296.3419173406798
45750.0,296.3420980593126
45780.0,296.342276272977
45810.0,296.34245199755713
45840.0,296.342625248619
45870.0,296.34279567875706
45900.0,296.34294854031975
45930.0,296.34307680003513
45960.0,296.3432070120399
45990.0,296.34333799252084
46020.0,296.34346885023
46050.0,296.34359912703013
46080.0,296.3437284957357
46110.0,296.3438567501773
46140.0,296.3439837138842
46170.0,296.3441092590465
46200.0,296.34423329461856
46230.0,296.34435576705044
46260.0,296.34447663147427
46290.0,296.34459585050047
46320.0,296.34471339163326
46350.0,296.3448292327426
46380.0,296.34494335640517
46410.0,296.34505574811186
46440.0,296.34516639394514
46470.0,296.34527528247503
46500.0,296.3453824042598
46530.0,296.34548775161596
46560.0,296.34559131749387
46590.0,296.34569309565615
46620.0,296.3457930807838
46650.0,296.3458912683568
46680.0,296.3459876545167
46710.0,296.34608223595274
46740.0,296.34617500984314
46770.0,296.34626597382464
46800.0,296.34635512595884
46830.0,296.3464420508583
46860.0,296.3465276640619
46890.0,296.3466118369132
46920.0,296.3466944464604
46950.0,296.34677546463433
46980.0,296.3468548889751
47010.0,296.34693272013067
47040.0,296.34700895857935
47070.0,296.34708360439083
47100.0,296.3471566569512
47130.0,296.3472281151893
47160.0,296.34729797760366
47190.0,296.3473662423371
47220.0,296.3474329071924
47250.0,296.3474979696578
47280.0,296.3475614269248
47310.0,296.34762327602857
47340.0,296.3476835141724
47370.0,296.34774213894934
47400.0,296.34779914783576
47430.0,296.3478545368133
47460.0,296.3479083025615
47490.0,296.34796044130746
47520.0,296.348010948946
47550.0,296.3480598210892
47580.0,296.34810705307234
47610.0,296.3481526399541
47640.0,296.3481965765164
47670.0,296.34823885726587
47700.0,296.3482794764347
47730.0,296.3483184279808
47760.0,296.3483557055882
47790.0,296.34839130266744
47820.0,296.3484252123558
47850.0,296.3484574275172
47880.0,296.3484879407427
47910.0,296.348516744351
47940.0,296.3485438303884
47970.0,296.3485691906293
48000.0,296.3485928165775
48030.0,296.34861469946566
48060.0,296.34863483025686
48090.0,296.3486531996455
48120.0,296.34866979805753
48150.0,296.34868461565253
48180.0,296.3486976423239
48210.0,296.3487088677007
48240.0,296.34871828114893
48270.0,296.3487258717727
48300.0,296.348731628416
48330.0,296.3487355396643
48360.0,296.3487375938462
48390.0,296.34873777903493
48420.0,296.3487360830509
48450.0,296.3487324934629
48480.0,296.34872699759046
48510.0,296.3487195825058
48540.0,296.34871023503615
48570.0,296.348698941758
48600.0,296.3486856875352
48630.0,296.348670445439
48660.0,296.3486531646425
48690.0,296.3486337848712
48720.0,296.3486122463013
48750.0,296.34858849227936
48780.0,296.34856246948084
48810.0,296.34853412759924
48840.0,296.34850341903626
48870.0,296.3484702986423
48900.0,296.34843472349985
48930.0,296.3483966527424
48960.0,296.3483560474014
48990.0,296.34831287027725
49020.0,296.3482670858243
49050.0,296.3482186600518
49080.0,296.3481675604341
49110.0,296.3481137558299
49140.0,296.34805721640987
49170.0,296.34799791358944
49200.0,296.34793581996774
49230.0,296.34787090927153
49260.0,296.34780315630377
49290.0,296.34773253689565
49320.0,296.34765902786245
49350.0,296.34758260696333
49380.0,296.3475032528628
49410.0,296.347420945096
49440.0,296.3473356640364
49470.0,296.3472473908648
49500.0,296.3471561075421
49530.0,296.3470617967823
49560.0,296.3469644420286
49590.0,296.3468640274303
49620.0,296.3467605378211
49650.0,296.3466539587003
49680.0,296.3465442762129
49710.0,296.34643147713297
49740.0,296.34631554884663
49770.0,296.34619647933687
49800.0,296.3460742571693
49830.0,296.3459488714778
49860.0,296.34582031195225
49890.0,296.3456885688261
49920.0,296.34555363286466
49950.0,296.3454154953546
49980.0,296.345274148093
50010.0,296.3451295833777
50040.0,296.3449817939983
50070.0,296.34483077322665
50100.0,296.3446765148084
50130.0,296.34451901295523
50160.0,296.3443582623364
50190.0,296.34419425807164
50220.0,296.3440269957235
50250.0,296.343856471291
50280.0,296.3436826812023
50310.0,296.3435056223084
50340.0,296.34332529187685
50370.0,296.34314168759073
50400.0,296.34295480762114
50430.0,296.34276434875693
50460.0,296.34257135855853
50490.0,296.34237567341285
50520.0,296.34217725151586
50550.0,296.3419761134993
50580.0,296.34177228860665
50610.0,296.34156580961474
50640.0,296.3413567097641
50670.0,296.3411450218742
50700.0,296.3409307782102
50730.0,296.34071401123197
50760.0,296.34049475501274
50790.0,296.3402730420296
50820.0,296.3400489036516
50850.0,296.3398223706461
50880.0,296.33959347348457
50910.0,296.3393622424603
50940.0,296.3391287077497
50970.0,296.3388928994568
51000.0,296.33865484765016
51030.0,296.33841458239203
51060.0,296.33817213376165
51090.0,296.33792753187424
51120.0,296.33768080689487
51150.0,296.33743198904966
51180.0,296.33718110863475
51210.0,296.3369281960218
51240.0,296.3366732816632
51270.0,296.3364163960936
51300.0,296.3361575699332
51330.0,296.33589683388664
51360.0,296.3356342187436
51390.0,296.3353697553765
51420.0,296.33510347473873
51450.0,296.3348354078612
51480.0,296.33456558584834
51510.0,296.33429403987304
51540.0,296.33402080117247
51570.0,296.3337459010412
51600.0,296.3334693708251
51630.0,296.33319124191536
51660.0,296.3329115457405
51690.0,296.3326303137598
51720.0,296.3323475774553
51750.0,296.3320633683242
51780.0,296.33177771787047
51810.0,296.33149065759704
51840.0,296.3312022189969
51870.0,296.33091243354494
51900.0,296.33062133268885
51930.0,296.3303289478408
51960.0,296.33003531036763
51990.0,296.32974045158187
52020.0,296.3294444027331
52050.0,296.32914719499735
52080.0,296.3288488594684
52110.0,296.32854942714766
52140.0,296.3282489289344
52170.0,296.3279473956152
52200.0,296.32764485701597
52230.0,296.327341333026
52260.0,296.32703682438995
52290.0,296.3267313242392
52320.0,296.32642482418703
52350.0,296.3261173160526
52380.0,296.3258087935078
52410.0,296.3254992511391
52440.0,296.3251886842933
52470.0,296.324877089116
52500.0,296.3245644639428
52530.0,296.32425080977697
52560.0,296.32393612866383
52590.0,296.3236204228112
52620.0,296.32330369431304
52650.0,296.32298594508813
52680.0,296.32266717686167
52710.0,296.3223473911507
52740.0,296.3220265892476
52770.0,296.3217047722027
52800.0,296.32138194080534
52830.0,296.3210580955654
52860.0,296.3207332366937
52890.0,296.3204073640849
52920.0,296.32008047729926
52950.0,296.31975257554706
52980.0,296.3194236576725
53010.0,296.3190937221401
53040.0,296.31876276702116
53070.0,296.318430789982
53100.0,296.3180977882735
53130.0,296.317763758721
53160.0,296.3174286977165
53190.0,296.31709260121136
53220.0,296.3167554647105
53250.0,296.31641728326804
53280.0,296.31607805148394
53310.0,296.3157377635028
53340.0,296.31539641301333
53370.0,296.31505399324897
53400.0,296.3147104969914
53430.0,296.31436591657456
53460.0,296.31402024389035
53490.0,296.3136734703963
53520.0,296.31332558712495
53550.0,296.3129765846945
53580.0,296.31262645332197
53610.0,296.3122751828375
53640.0,296.31192276270093
53670.0,296.31156918201987
53700.0,296.31121442957
53730.0,296.3108584938168
53760.0,296.31050136294004
53790.0,296.31014302485863
53820.0,296.3097834672588
53850.0,296.30942267762333
53880.0,296.309060643262
53910.0,296.3086973513453
53940.0,296.308332788938
53970.0,296.3079669430353
54000.0,296.3075998020326
54030.0,296.30723101230257
54060.0,296.3068610210763
54090.0,296.30648984150986
54120.0,296.3061173681208
54150.0,296.3057435542054
54180.0,296.3053683784483
54210.0,296.3049918290721
54240.0,296.3046138979668
54270.0,296.30423457886366
54300.0,296.3038538667873
54330.0,296.3034717578648
54360.0,296.30308824924487
54390.0,296.3027033390525
54420.0,296.3023170263563
54450.0,296.3019293111418
54480.0,296.3015401942849
54510.0,296.3011496775258
54540.0,296.3007577634427
54570.0,296.30036445542447
54600.0,296.29996975764425
54630.0,296.29957367503107
54660.0,296.2991762132421
54690.0,296.29877737863444
54720.0,296.29837717823636
54750.0,296.2979756197191
54780.0,296.29757271136737
54810.0,296.29716846205145
54840.0,296.2967628811977
54870.0,296.2963559787613
54900.0,296.29594776519724
54930.0,296.2955382514328
54960.0,296.2951274498856
54990.0,296.29471539033125
55020.0,296.294302099814
55050.0,296.29388759285746
55080.0,296.2934718782978
55110.0,296.29305496357205
55140.0,296.29263685684884
55170.0,296.2922175672996
55200.0,296.29179710493696
55230.0,296.2913754804473
55260.0,296.29095270506735
55290.0,296.2905287904905
55320.0,296.2901037487943
55350.0,296.28967759238486
55380.0,296.2892503339524
55410.0,296.2888219864342
55440.0,296.2883925629858
55470.0,296.2879620769545
55500.0,296.28753054185745
55530.0,296.28709797136213
55560.0,296.28666437926904
55590.0,296.28622977949664
55620.0,296.2857941860667
55650.0,296.2853576130927
55680.0,296.2849200747682
55710.0,296.2844815853567
55740.0,296.28404215918295
55770.0,296.2836018106248
55800.0,296.28316054976943
55830.0,296.2827183055422
55860.0,296.2822748326424
55890.0,296.28182979589144
55920.0,296.2813828708477
55950.0,296.28093375811704
55980.0,296.2804821853534
56010.0,296.28002790532065
56040.0,296.27957069338606
56070.0,296.2791103452692
56100.0,296.278646675164
56130.0,296.2781795141922
56160.0,296.2777087091185
56190.0,296.2772341212684
56220.0,296.27675562559944
56250.0,296.27627310989527
56280.0,296.27578647405437
56310.0,296.2752956294588
56340.0,296.2748004984092
56370.0,296.27430101361665
56400.0,296.27379711774347
56430.0,296.2732887629905
56460.0,296.2727759107438
56490.0,296.2722585317667
56520.0,296.27173660868266
56550.0,296.2712101342167
56580.0,296.2706791094534
56610.0,296.27014354287326
56640.0,296.2696034499864
56670.0,296.26905885322174
56700.0,296.26850978188344
56730.0,296.26795627213613
56760.0,296.2673983670257
56790.0,296.2668361165456
56820.0,296.2662695777605
56850.0,296.26569881500404
56880.0,296.26512390017103
56910.0,296.2645449131353
56940.0,296.26396194233536
56970.0,296.26337508559095
57000.0,296.2627844512469
57030.0,296.2621901557728
57060.0,296.26159232686314
57090.0,296.26099113367536
57120.0,296.26038674612045
57150.0,296.2597793700905
57180.0,296.2591692555147
57210.0,296.25855672918635
57240.0,296.2579443034153
57270.0,296.2573403249029
57300.0,296.25673694289975
57330.0,296.2561287305962
57360.0,296.2555116983598
57390.0,296.25488806317435
57420.0,296.25425877478295
57450.0,296.253624280545
57480.0,296.2529847283995
57510.0,296.2523402805736
57540.0,296.2516914782051
57570.0,296.25103872941867
57600.0,296.2503822584246
57630.0,296.24972159035036
57660.0,296.2490574806448
57690.0,296.2483897853525
57720.0,296.24771861337973
57750.0,296.247044123023
57780.0,296.24636647980344
57810.0,296.2456858495138
57840.0,296.2450023986013
57870.0,296.2443162931732
57900.0,296.24362769934515
57930.0,296.24293675008585
57960.0,296.24222525047384
57990.0,296.241505433035
58020.0,296.2407859374516
58050.0,296.2400664078881
58080.0,296.239346448847
58110.0,296.23862580283543
58140.0,296.23790428661516
58170.0,296.23718175279146
58200.0,296.2364580757798
58230.0,296.2357331489099
58260.0,296.23500690253934
58290.0,296.2342793213659
58320.0,296.2335504565987
58350.0,296.2328204336061
58380.0,296.2320884064369
58410.0,296.2313249822941
58440.0,296.2305593687032
58470.0,296.22979483553297
58500.0,296.2290329643198
58530.0,296.2282732037424
58560.0,296.2275149044686
58590.0,296.2267580006456
58620.0,296.22600262336795
58650.0,296.22524878289335
58680.0,296.2244965217069
58710.0,296.2237459119724
58740.0,296.22299705005463
58770.0,296.22225005038007
58800.0,296.22150066961416
58830.0,296.220735592612
58860.0,296.2199733233752
58890.0,296.2192159005877
58920.0,296.21846265229823
58950.0,296.21771339321236
58980.0,296.21696804097803
59010.0,296.2162265723507
59040.0,296.21548903534705
59070.0,296.2147555033628
59100.0,296.2140260763905
59130.0,296.2133008730788
59160.0,296.2125800255611
59190.0,296.2118615052776
59220.0,296.21113684968464
59250.0,296.2104139508643
59280.0,296.209698305433
59310.0,296.20898916452495
59340.0,296.20828626280974
59370.0,296.20758956929706
59400.0,296.206899105081
59430.0,296.2062148410352
59460.0,296.205536642948
59490.0,296.20486433742735
59520.0,296.2041977548696
59550.0,296.2035359937489
59580.0,296.2028773690588
59610.0,296.20222213941224
59640.0,296.20157178643444
59670.0,296.20092678639986
59700.0,296.200287116132
59730.0,296.19930523171263
59760.0,296.1957749279576
59790.0,296.1884732835935
59820.0,296.1781705205962
59850.0,296.16553393613015
59880.0,296.15098517133976
59910.0,296.13489120029067
59940.0,296.11741990051945
59970.0,296.0984729686296
60000.0,296.07810636412967
60030.0,296.05667721179367
60060.0,296.03453569258
60090.0,296.01183703305236
60120.0,295.9885729763904
60150.0,295.9645820293909
60180.0,295.9396492648594
60210.0,295.9136552409509
60240.0,295.88666785475544
60270.0,295.8591145302651
60300.0,295.83156890602686
60330.0,295.80447250856264
60360.0,295.77782068925603
60390.0,295.7511103324388
60420.0,295.7237275520988
60450.0,295.6952159001015
60480.0,295.66582192339513
60510.0,295.6361723908805
60540.0,295.60685218173256
60570.0,295.57832021744883
60600.0,295.5503173647361
60630.0,295.52221844537553
60660.0,295.4934722362526
60690.0,295.46368682326835
60720.0,295.433233234125
60750.0,295.4028489070492
60780.0,295.37315010071615
60810.0,295.3445269623212
60840.0,295.3164567621186
60870.0,295.28801518192415
60900.0,295.2584906259229
60930.0,295.22794708376955
60960.0,295.1971058466962
60990.0,295.16674084500755
61020.0,295.1396094585152
61050.0,295.1187420275424
61080.0,295.10855161302396
61110.0,295.1174139191453
61140.0,295.14000869672907
61170.0,295.1669491314509
61200.0,295.19390026004464
61230.0,295.2204886695073
61260.0,295.246471709219
61290.0,295.27168453336435
61320.0,295.295989817829
61350.0,295.31927030668595
61380.0,295.3414343120545
61410.0,295.36241137076036
61440.0,295.38214273150817
61470.0,295.4005894421277
61500.0,295.41772908525337
61530.0,295.43355141619224
61560.0,295.44805533336125
61590.0,295.4612470245282
61620.0,295.47313869615454
61650.0,295.48374753815574
61680.0,295.49309481242483
61710.0,295.50120505116087
61740.0,295.50810536642194
61770.0,295.513824864427
61800.0,295.5183941518675
61830.0,295.52184493132773
61860.0,295.5242096167882
61890.0,295.52552106829137
61920.0,295.52581235186267
61950.0,295.5251165305377
61980.0,295.5213927523966
62010.0,295.50747384144637
62040.0,295.4839482957006
62070.0,295.4522323020774
62100.0,295.4137310880136
62130.0,295.3697654943558
62160.0,295.32135150643313
62190.0,295.2693272078933
62220.0,295.2144445246496
62250.0,295.15737664321955
62280.0,295.1009068516056
62310.0,295.0589304869065
62340.0,295.0422996549771
62370.0,295.05224172354116
62400.0,295.0813121730567
62430.0,295.1169139267052
62460.0,295.1462826260074
62490.0,295.16142202833856
62520.0,295.16246173425526
62550.0,295.15131361278173
62580.0,295.13068111622056
62610.0,295.1079315909557
62640.0,295.09048173503504
62670.0,295.08299553127307
62700.0,295.086228265172
62730.0,295.0974214551032
62760.0,295.1116263441365
62790.0,295.12365779798387
62820.0,295.12983922445136
62850.0,295.1289550075353
62880.0,295.12412150658355
62910.0,295.1245009171473
62940.0,295.12988984937334
62970.0,295.13770122705984
63000.0,295.14488173257
63030.0,295.14917901377066
63060.0,295.1495918090328
63090.0,295.1464475267204
63120.0,295.141184059049
63150.0,295.13571506115755
63180.0,295.131759004962
63210.0,295.1302995726572
63240.0,295.13130164236986
63270.0,295.13401281282574
63300.0,295.13720556555955
63330.0,295.13967562343873
63360.0,295.14063996019445
63390.0,295.1399433523687
63420.0,295.13794142899116
63450.0,295.13536221314234
63480.0,295.13305989941733
63510.0,295.1316605566962
63540.0,295.13140174365395
63570.0,295.13210120999
63600.0,295.13335955511326
63630.0,295.1345923532973
63660.0,295.13531354953966
63690.0,295.1352805165977
63720.0,295.1345279336745
63750.0,295.13331964676155
63780.0,295.1301797467443
63810.0,295.1193068341872
63840.0,295.1044614753713
63870.0,295.0910827008948
63900.0,295.0830123167695
63930.0,295.0820580967878
63960.0,295.08743673892064
63990.0,295.09648430486413
64020.0,295.1056174491032
64050.0,295.1117766954576
64080.0,295.1132967860251
64110.0,295.1102937534798
64140.0,295.10434740635145
64170.0,295.09776243389933
64200.0,295.09271528011965
64230.0,295.09056426862986
64260.0,295.0915312001178
64290.0,295.0947993672029
64320.0,295.0989036092294
64350.0,295.1022919965631
64380.0,295.10389281134644
64410.0,295.10340158786204
64440.0,295.1012405285262
64470.0,295.09830126095034
64500.0,295.09559707639164
64530.0,295.0939214127621
64560.0,295.0936221583588
64590.0,295.09455024666164
64620.0,295.0961813314748
64650.0,295.09784220080707
64680.0,295.10081405115346
64710.0,295.1109047365921
64740.0,295.1246728574211
64770.0,295.137048333992
64800.0,295.1439905491381
64830.0,295.11374825550064
64860.0,295.08910497563664
64890.0,295.077178799665
