,time,PFan_y,ETotCoo_y,ETotFan_y,ETotHea_y,TRooAir_y,ETotPum_y,PCoo_y,PHea_y,PPum_y,ETotHVAC_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooHea_u
429,6578.30528387771,5.231953892667217,0.0,34417.38993713729,12602523.766186452,293.07105892018467,0.0,0.0,2232.6770048774124,-0.0,12636941.15612359,1.0,1.0,298.15,293.15
430,6625.858000760996,5.231953892667217,0.0,34666.1835593417,12708816.55112889,293.07085067448776,0.0,0.0,2238.5667821637726,-0.0,12743482.734688232,1.0,1.0,298.15,293.15
431,6673.410717644282,5.231953892667217,0.0,34914.977181546106,12815378.57528725,293.07067709387496,0.0,0.0,2243.4761328286922,-0.0,12850293.552468797,1.0,1.0,298.15,293.15
432,6720.963434527568,5.231953892667217,0.0,35163.770803750514,12922137.96997008,293.0705813176318,0.0,0.0,2246.184955867069,-0.0,12957301.74077383,1.0,1.0,298.15,293.15
433,6768.516151410854,5.231953892667217,0.0,35412.56442595492,13028994.272221966,293.07054270552607,0.0,0.0,2247.2770154237624,-0.0,13064406.83664792,1.0,1.0,298.15,293.15
434,6816.06886829414,5.231953892667217,0.0,35661.35804815933,13135900.31901112,293.0704948284961,0.0,0.0,2248.631113240314,-0.0,13171561.67705928,1.0,1.0,298.15,293.15
435,6863.621585177426,5.231953892667217,0.0,35910.15167036374,13242898.920402583,293.0703809864905,0.0,0.0,2251.850887137382,-0.0,13278809.072072947,1.0,1.0,298.15,293.15
436,6911.174302060712,5.231953892667217,0.0,36158.94529256815,13350084.724722067,293.0702008468949,0.0,0.0,2256.9457443854517,-0.0,13386243.670014635,1.0,1.0,298.15,293.15
437,6958.727018943998,5.231953892667217,0.0,36407.738914772555,13457523.899034372,293.0700098378846,0.0,0.0,2262.3480194252725,-0.0,13493931.637949144,1.0,1.0,298.15,293.15
438,7006.279735827284,5.231953892667217,0.0,36656.53253697696,13565198.572901534,293.0698725239993,0.0,0.0,2266.2316444629687,-0.0,13601855.10543851,1.0,1.0,298.15,293.15
439,7053.83245271057,5.231953892667217,0.0,36905.32615918137,13673021.52168181,293.0698091611422,0.0,0.0,2268.0237252707875,-0.0,13709926.84784099,1.0,1.0,298.15,293.15
440,7101.385169593856,5.231953892667217,0.0,37154.11978138578,13780907.883746631,293.069779651991,0.0,0.0,2268.8583275270726,-0.0,13818062.003528018,1.0,1.0,298.15,293.15
441,7148.937886477142,5.231953892667217,0.0,37402.91340359019,13888843.850103276,293.0697175288549,0.0,0.0,2270.615345517886,-0.0,13926246.763506865,1.0,1.0,298.15,293.15
442,7196.4906033604275,5.231953892667217,0.0,37651.707025794596,13996895.639691388,293.06958530444984,0.0,0.0,2274.3550256603094,-0.0,14034547.346717183,1.0,1.0,298.15,293.15
443,7200.0,5.231953892667217,0.0,37670.06802720392,14004877.887909582,293.0695724734278,0.0,0.0,2274.7179232535727,-0.0,14042547.955936786,1.0,1.0,298.15,293.15
444,7214.492707999038,5.231953892667217,0.0,37745.893207234774,14037866.91383508,293.06951830517505,0.0,0.0,2276.249954644355,-0.0,14075612.807042316,1.0,1.0,298.15,293.15
445,7228.985415998077,5.231953892667217,0.0,37821.71838726563,14070877.777492644,293.0694650287433,0.0,0.0,2277.756762814855,-0.0,14108699.495879909,1.0,1.0,298.15,293.15
446,7266.808291738563,5.231953892667217,0.0,38019.60592922793,14157118.981429525,293.0693389797427,0.0,0.0,2281.321785053616,-0.0,14195138.587358752,1.0,1.0,298.15,293.15
447,7304.631167479049,5.231953892667217,0.0,38217.49347119023,14243463.822113886,293.0692356755337,0.0,0.0,2284.2435202578185,-0.0,14281681.315585077,1.0,1.0,298.15,293.15
448,7342.4540432195345,5.231953892667217,0.0,38415.38101315253,14329899.452163871,293.06915680962834,0.0,0.0,2286.474071117041,-0.0,14368314.833177024,1.0,1.0,298.15,293.15
449,7380.27691896002,5.231953892667217,0.0,38613.26855511483,14416408.8823209,293.0690957612031,0.0,0.0,2288.2006932457793,-0.0,14455022.150876014,1.0,1.0,298.15,293.15
450,7418.099794700506,5.231953892667217,0.0,38811.15609707713,14502981.846364446,293.0690411673776,0.0,0.0,2289.744761037582,-0.0,14541793.002461523,1.0,1.0,298.15,293.15
451,7455.922670440992,5.231953892667217,0.0,39009.04363903943,14589618.254805436,293.068981900762,0.0,0.0,2291.420988548122,-0.0,14628627.298444476,1.0,1.0,298.15,293.15
452,7532.1879194021385,5.231953892667217,0.0,39408.059905216935,14764549.668383671,293.0688298743043,0.0,0.0,2295.72072674645,-0.0,14803957.728288887,1.0,1.0,298.15,293.15
453,7608.453168363285,5.231953892667217,0.0,39807.07617139444,14939837.055069234,293.0686529336406,0.0,0.0,2300.7251091547173,-0.0,14979644.131240629,1.0,1.0,298.15,293.15
454,7684.718417324431,5.231953892667217,0.0,40206.09243757194,15115493.625753699,293.06847871781264,0.0,0.0,2305.652425500491,-0.0,15155699.718191272,1.0,1.0,298.15,293.15
455,7760.983666285578,5.231953892667217,0.0,40605.10870374944,15291497.253665505,293.06832294750933,0.0,0.0,2310.0580502405323,-0.0,15332102.362369254,1.0,1.0,298.15,293.15
456,7837.248915246724,5.231953892667217,0.0,41004.12496992695,15467819.498700453,293.06818182424144,0.0,0.0,2314.0494153931104,-0.0,15508823.62367038,1.0,1.0,298.15,293.15
457,7913.514164207871,5.231953892667217,0.0,41403.14123610445,15644447.36415292,293.0680431476236,0.0,0.0,2317.9715823622396,-0.0,15685850.505389024,1.0,1.0,298.15,293.15
458,7989.779413169017,5.231953892667217,0.0,41802.15750228195,15821383.424062902,293.0678996703463,0.0,0.0,2322.029525557947,-0.0,15863185.581565185,1.0,1.0,298.15,293.15
459,8066.0446621301635,5.231953892667217,0.0,42201.173768459455,15998633.236776603,293.0677529252802,0.0,0.0,2326.1798910639163,-0.0,16040834.410545062,1.0,1.0,298.15,293.15
460,8142.30991109131,5.231953892667217,0.0,42600.19003463696,16176195.57065426,293.0676083244285,0.0,0.0,2330.269612123244,-0.0,16218795.760688897,1.0,1.0,298.15,293.15
461,8269.696241902155,5.231953892667217,0.0,43266.66944399535,16473448.527604094,293.0673777657149,0.0,0.0,2336.790464627796,-0.0,16516715.197048089,1.0,1.0,298.15,293.15
462,8397.082572713,5.231953892667217,0.0,43933.14885335374,16771515.594101733,293.0671560072902,0.0,0.0,2343.0624200750804,-0.0,16815448.742955085,1.0,1.0,298.15,293.15
463,8524.468903523844,5.231953892667217,0.0,44599.62826271213,17070376.494321562,293.0669384855408,0.0,0.0,2349.214550360897,-0.0,17114976.122584276,1.0,1.0,298.15,293.15
464,8651.85523433469,5.231953892667217,0.0,45266.107672070524,17370015.032012288,293.0667248946169,0.0,0.0,2355.2555057832906,-0.0,17415281.139684357,1.0,1.0,298.15,293.15
465,8779.241565145534,5.231953892667217,0.0,45932.587081428916,17670412.821819566,293.06651670990396,0.0,0.0,2361.143558271055,-0.0,17716345.408900995,1.0,1.0,298.15,293.15
466,8906.627895956379,5.231953892667217,0.0,46599.06649078731,17971549.86598044,293.0663142985939,0.0,0.0,2366.8683225958725,-0.0,18018148.932471227,1.0,1.0,298.15,293.15
467,9125.682626757149,5.231953892667217,0.0,47745.15074230756,18491060.877946187,293.0659779407838,0.0,0.0,2376.3814727808863,-0.0,18538806.028688494,1.0,1.0,298.15,293.15
468,9241.784792692833,5.231953892667217,0.0,48352.591921321866,18767247.384161696,293.0658052286057,0.0,0.0,2381.2662616560056,-0.0,18815599.976083018,1.0,1.0,298.15,293.15
469,9357.886958628518,5.231953892667217,0.0,48960.03310033617,19043995.816638604,293.06563641465374,0.0,0.0,2386.0407976714,-0.0,19092955.84973894,1.0,1.0,298.15,293.15
470,9473.989124564203,5.231953892667217,0.0,49567.47427935048,19321291.89199227,293.0654717737959,0.0,0.0,2390.697306782615,-0.0,19370859.366271622,1.0,1.0,298.15,293.15
471,9590.091290499888,5.231953892667217,0.0,50174.91545836478,19599121.48391817,293.06531143436115,0.0,0.0,2395.232159482007,-0.0,19649296.399376538,1.0,1.0,298.15,293.15
472,9706.193456435572,5.231953892667217,0.0,50782.35663737909,19877470.573317643,293.06515535308574,0.0,0.0,2399.646579392492,-0.0,19928252.92995502,1.0,1.0,298.15,293.15
473,9822.295622371257,5.231953892667217,0.0,51389.797816393395,20156325.351787753,293.06500343443156,0.0,0.0,2403.943268601701,-0.0,20207715.149604145,1.0,1.0,298.15,293.15
474,9938.397788306942,5.231953892667217,0.0,51997.2389954077,20435672.432775024,293.0648555067122,0.0,0.0,2408.127082886458,-0.0,20487669.67177043,1.0,1.0,298.15,293.15
475,10054.499954242627,5.231953892667217,0.0,52604.68017442201,20715499.24394307,293.0647112438689,0.0,0.0,2412.2072441116993,-0.0,20768103.92411749,1.0,1.0,298.15,293.15
476,10170.602120178311,5.231953892667217,0.0,53212.12135343631,20995794.358456206,293.0645702529288,0.0,0.0,2416.194866660277,-0.0,21049006.47980964,1.0,1.0,298.15,293.15
477,10286.704286113996,5.231953892667217,0.0,53819.56253245062,21276547.420456424,293.0644322602542,0.0,0.0,2420.0976897797473,-0.0,21330366.982988875,1.0,1.0,298.15,293.15
478,10402.806452049681,5.231953892667217,0.0,54427.003711464924,21557748.736154318,293.0642971603007,0.0,0.0,2423.918698564699,-0.0,21612175.739865784,1.0,1.0,298.15,293.15
479,10518.908617985366,5.231953892667217,0.0,55034.44489047923,21839388.936597772,293.0641648981943,0.0,0.0,2427.6594450092757,-0.0,21894423.381488252,1.0,1.0,298.15,293.15
480,10635.01078392105,5.231953892667217,0.0,55641.886069493536,22121458.91425529,293.0640353762902,0.0,0.0,2431.322690782196,-0.0,22177100.800324786,1.0,1.0,298.15,293.15
481,10800.0,5.231953892667217,0.0,56505.102040805905,22523022.073019873,293.06385583814495,0.0,0.0,2436.4005373140253,-0.0,22579527.17506068,1.0,1.0,298.15,293.15
482,10829.882406045006,5.231953892667217,0.0,56661.445411435336,22595854.50921204,293.0638239789928,0.0,0.0,2437.301604243777,-0.0,22652515.954623476,1.0,1.0,298.15,293.15
483,10859.764812090012,5.231953892667217,0.0,56817.78878206477,22668713.72416465,293.0637922941189,0.0,0.0,2438.1977420907424,-0.0,22725531.512946714,1.0,1.0,298.15,293.15
484,10926.365364373072,5.231953892667217,0.0,57166.23980083591,22831187.04703111,293.0637222121734,0.0,0.0,2440.1798577217032,-0.0,22888353.286831945,1.0,1.0,298.15,293.15
485,10992.965916656132,5.231953892667217,0.0,57514.69081960705,22993776.851537846,293.06365281553894,0.0,0.0,2442.142590817097,-0.0,23051291.542357452,1.0,1.0,298.15,293.15
486,11059.566468939192,5.231953892667217,0.0,57863.14183837819,23156491.665806655,293.0635841861758,0.0,0.0,2444.0836233108,-0.0,23214354.807645034,1.0,1.0,298.15,293.15
487,11167.432448298627,5.231953892667217,0.0,58427.491668974144,23420293.028258912,293.0634747669851,0.0,0.0,2447.178307491211,-0.0,23478720.519927885,1.0,1.0,298.15,293.15
488,11379.761675575039,5.231953892667217,0.0,59538.388396149996,23940524.49083031,293.0632653785623,0.0,0.0,2453.1004042985687,-0.0,24000062.87922646,1.0,1.0,298.15,293.15
489,11592.09090285145,5.231953892667217,0.0,60649.28512332585,24461985.727817915,293.0630636872032,0.0,0.0,2458.8048063727765,-0.0,24522635.01294124,1.0,1.0,298.15,293.15
490,11804.420130127863,5.231953892667217,0.0,61760.1818505017,24984634.775095508,293.0628693865057,0.0,0.0,2464.300179635435,-0.0,25046394.956946008,1.0,1.0,298.15,293.15
491,12016.749357404275,5.231953892667217,0.0,62871.07857767755,25508429.062058926,293.062682225187,0.0,0.0,2469.593631073594,-0.0,25571300.140636604,1.0,1.0,298.15,293.15
492,12229.078584680687,5.231953892667217,0.0,63981.975304853404,26033326.859681964,293.062501942528,0.0,0.0,2474.692534560929,-0.0,26097308.834986817,1.0,1.0,298.15,293.15
493,12608.541941612879,5.231953892667217,0.0,65967.31009227935,26974012.732244983,293.06219600694715,0.0,0.0,2483.345258059846,-0.0,27039980.04233726,1.0,1.0,298.15,293.15
494,12988.005298545071,5.231953892667217,0.0,67952.6448797053,27917887.36084205,293.0619099517849,0.0,0.0,2491.435707092749,-0.0,27985840.005721755,1.0,1.0,298.15,293.15
495,13367.468655477263,5.231953892667217,0.0,69937.97966713125,28864745.203232285,293.0616423129131,0.0,0.0,2499.0052913466056,-0.0,28934683.182899415,1.0,1.0,298.15,293.15
496,13746.932012409456,5.231953892667217,0.0,71923.3144545572,29814387.437160615,293.061391926846,0.0,0.0,2506.0869174862405,-0.0,29886310.75161517,1.0,1.0,298.15,293.15
497,14126.395369341648,5.231953892667217,0.0,73908.64924198315,30766630.795699492,293.06115761756865,0.0,0.0,2512.7138465424855,-0.0,30840539.444941476,1.0,1.0,298.15,293.15
498,14400.0,5.231953892667217,0.0,75340.13605440789,31454745.6991154,293.0609980364136,0.0,0.0,2517.2272529482257,-0.0,31530085.835169807,1.0,1.0,298.15,293.15
499,14444.338170622954,5.231953892667217,0.0,75572.1113187924,31566386.372971848,293.06097297884077,0.0,0.0,2517.9359519776854,-0.0,31641958.48429064,1.0,1.0,298.15,293.15
500,14488.676341245908,5.231953892667217,0.0,75804.08658317692,31678058.22385232,293.0609481169153,0.0,0.0,2518.6391175460667,-0.0,31753862.3104355,1.0,1.0,298.15,293.15
501,14583.065950513848,5.231953892667217,0.0,76297.92866681366,31915884.774383154,293.0608957561517,0.0,0.0,2520.1200280322396,-0.0,31992182.70304997,1.0,1.0,298.15,293.15
502,14677.455559781789,5.231953892667217,0.0,76791.7707504504,32153834.25116375,293.06084413981284,0.0,0.0,2521.5798840805533,-0.0,32230626.021914203,1.0,1.0,298.15,293.15
503,14771.84516904973,5.231953892667217,0.0,77285.61283408715,32391915.106643803,293.0607933439649,0.0,0.0,2523.016534324928,-0.0,32469200.719477892,1.0,1.0,298.15,293.15
504,14943.792037358873,5.231953892667217,0.0,78185.23092106912,32825960.238900483,293.0607029692192,0.0,0.0,2525.572587738551,-0.0,32904145.46982155,1.0,1.0,298.15,293.15
505,15302.9455259478,5.231953892667217,0.0,80064.30541375696,33733929.292980686,293.06052287586476,0.0,0.0,2530.666137157584,-0.0,33813993.598394446,1.0,1.0,298.15,293.15
506,15662.099014536727,5.231953892667217,0.0,81943.3799064448,34643659.119099885,293.0603542736439,0.0,0.0,2535.4346848184787,-0.0,34725602.49900633,1.0,1.0,298.15,293.15
507,16021.252503125654,5.231953892667217,0.0,83822.45439913264,35555042.116067864,293.06019682247813,0.0,0.0,2539.887849102664,-0.0,35638864.570466995,1.0,1.0,298.15,293.15
508,16380.40599171458,5.231953892667217,0.0,85701.52889182048,36467969.402196884,293.06005015318544,0.0,0.0,2544.0360715221705,-0.0,36553670.93108871,1.0,1.0,298.15,293.15
509,16497.628835601005,5.231953892667217,0.0,86314.83340620158,36766261.84605969,293.06000458442054,0.0,0.0,2545.3248850750024,-0.0,36852576.67946589,1.0,1.0,298.15,293.15
510,16614.85167948743,5.231953892667217,0.0,86928.13792058268,37064704.463232845,293.0599601003548,0.0,0.0,2546.5830202684365,-0.0,37151632.601153426,1.0,1.0,298.15,293.15
511,16732.074523373856,5.231953892667217,0.0,87541.44243496378,37363293.341784485,293.0599165744691,0.0,0.0,2547.814055417968,-0.0,37450834.78421945,1.0,1.0,298.15,293.15
512,16849.297367260282,5.231953892667217,0.0,88154.74694934489,37662025.45863113,293.0598738263701,0.0,0.0,2549.0230925619603,-0.0,37750180.20558047,1.0,1.0,298.15,293.15
513,16966.520211146708,5.231953892667217,0.0,88768.05146372599,37960898.52275856,293.0598316588932,0.0,0.0,2550.2157080708084,-0.0,38049666.57422228,1.0,1.0,298.15,293.15
514,17083.743055033134,5.231953892667217,0.0,89381.3559781071,38259910.86731699,293.0597899000498,0.0,0.0,2551.3967662678315,-0.0,38349292.2232951,1.0,1.0,298.15,293.15
515,17148.230466760117,5.231953892667217,0.0,89718.75114292013,38424464.579329915,293.05976706674704,0.0,0.0,2552.042556648661,-0.0,38514183.330472834,1.0,1.0,298.15,293.15
516,17212.7178784871,5.231953892667217,0.0,90056.14630773316,38589059.88563934,293.0597443217109,0.0,0.0,2552.6858505995137,-0.0,38679116.03194708,1.0,1.0,298.15,293.15
517,17277.205290214082,5.231953892667217,0.0,90393.54147254619,38753696.586915985,293.0597216803338,0.0,0.0,2553.3262127813337,-0.0,38844090.12838853,1.0,1.0,298.15,293.15
518,17341.692701941065,5.231953892667217,0.0,90730.93663735922,38918374.45401005,293.0596991727698,0.0,0.0,2553.9627903485366,-0.0,39009105.390647404,1.0,1.0,298.15,293.15
519,17443.48475571854,5.231953892667217,0.0,91263.50796936286,39178397.941594586,293.05966402232343,0.0,0.0,2554.9569443871474,-0.0,39269661.44956395,1.0,1.0,298.15,293.15
520,17545.276809496012,5.231953892667217,0.0,91796.07930136651,39438521.72788871,293.05962941931324,0.0,0.0,2555.935615382485,-0.0,39530317.807190076,1.0,1.0,298.15,293.15
521,17647.068863273485,5.231953892667217,0.0,92328.65063337015,39698744.15666831,293.05959544380187,0.0,0.0,2556.8965389364243,-0.0,39791072.807301685,1.0,1.0,298.15,293.15
522,17825.335919012407,5.231953892667217,0.0,93261.33564957773,40154699.89438899,293.05953760223787,0.0,0.0,2558.532461958666,-0.0,40247961.23003857,1.0,1.0,298.15,293.15
523,18000.0,5.231953892667217,0.0,94175.1700680099,40601718.226638176,293.05948307948563,0.0,0.0,2560.074519597681,-0.0,40695893.396706186,1.0,1.0,298.15,293.15
524,18063.45341560759,5.231953892667217,0.0,94507.15541280106,40764197.99303347,293.0594639704289,0.0,0.0,2560.6149777676173,-0.0,40858705.14844627,1.0,1.0,298.15,293.15
525,18126.90683121518,5.231953892667217,0.0,94839.14075759222,40926711.54398742,293.059445145207,0.0,0.0,2561.1474082860136,-0.0,41021550.68474501,1.0,1.0,298.15,293.15
526,18289.311429296693,5.231953892667217,0.0,95688.83412671185,41342797.34415899,293.05939822276895,0.0,0.0,2562.4745075442615,-0.0,41438486.1782857,1.0,1.0,298.15,293.15
527,18451.716027378206,5.231953892667217,0.0,96538.52749583148,41759069.38450654,293.0593530439716,0.0,0.0,2563.752291711344,-0.0,41855607.91200237,1.0,1.0,298.15,293.15
528,18614.12062545972,5.231953892667217,0.0,97388.22086495112,42175536.43477462,293.05930963370236,0.0,0.0,2564.980056902439,-0.0,42272924.655639574,1.0,1.0,298.15,293.15
529,18776.525223541234,5.231953892667217,0.0,98237.91423407075,42592196.2265459,293.0592679187687,0.0,0.0,2566.1598732083326,-0.0,42690434.14077997,1.0,1.0,298.15,293.15
530,18938.929821622747,5.231953892667217,0.0,99087.60760319038,43009042.90660089,293.05922786842734,0.0,0.0,2567.2926101351277,-0.0,43108130.514204085,1.0,1.0,298.15,293.15
531,19101.33441970426,5.231953892667217,0.0,99937.30097231001,43426069.541155994,293.05918944527076,0.0,0.0,2568.3793256748136,-0.0,43526006.84212831,1.0,1.0,298.15,293.15
532,19263.739017785774,5.231953892667217,0.0,100786.99434142964,43843269.02220642,293.0591525885671,0.0,0.0,2569.4217374958694,-0.0,43944056.01654785,1.0,1.0,298.15,293.15
533,19426.143615867288,5.231953892667217,0.0,101636.68771054927,44260634.37312194,293.05911723644897,0.0,0.0,2570.4215953820412,-0.0,44362271.060832486,1.0,1.0,298.15,293.15
534,19588.5482139488,5.231953892667217,0.0,102486.3810796689,44678158.814588435,293.05908333877977,0.0,0.0,2571.380317339151,-0.0,44780645.1956681,1.0,1.0,298.15,293.15
535,19750.952812030315,5.231953892667217,0.0,103336.07444878854,45095835.760133676,293.0590508540621,0.0,0.0,2572.2990770310676,-0.0,45199171.83458246,1.0,1.0,298.15,293.15
536,19913.35741011183,5.231953892667217,0.0,104185.76781790817,45513658.79920891,293.05901974583685,0.0,0.0,2573.178905623821,-0.0,45617844.56702682,1.0,1.0,298.15,293.15
537,20075.762008193342,5.231953892667217,0.0,105035.4611870278,45931621.674599536,293.0589899831806,0.0,0.0,2574.020677719899,-0.0,46036657.13578656,1.0,1.0,298.15,293.15
538,20238.166606274855,5.231953892667217,0.0,105885.15455614743,46349718.25570464,293.0589615414367,0.0,0.0,2574.8250906784997,-0.0,46455603.41026079,1.0,1.0,298.15,293.15
539,20400.57120435637,5.231953892667217,0.0,106734.84792526707,46767942.51284531,293.0589344014299,0.0,0.0,2575.592686830624,-0.0,46874677.360770576,1.0,1.0,298.15,293.15
540,20447.101617741773,5.231953892667217,0.0,106978.29290270625,46887790.772137,293.05892686316975,0.0,0.0,2575.805890147982,-0.0,46994769.06503971,1.0,1.0,298.15,293.15
541,20493.632031127177,5.231953892667217,0.0,107221.73788014543,47007648.91992674,293.05891943225583,0.0,0.0,2576.0160574101074,-0.0,47114870.65780689,1.0,1.0,298.15,293.15
542,20540.16244451258,5.231953892667217,0.0,107465.18285758462,47127516.778444104,293.05891212089034,0.0,0.0,2576.222843504873,-0.0,47234981.96130169,1.0,1.0,298.15,293.15
543,20586.692857897986,5.231953892667217,0.0,107708.6278350238,47247394.1562218,293.05890496022255,0.0,0.0,2576.4253674424253,-0.0,47355102.78405682,1.0,1.0,298.15,293.15
544,20611.72625883528,5.231953892667217,0.0,107839.60143450435,47311892.169657946,293.0589011818214,0.0,0.0,2576.5322313133647,-0.0,47419731.77109245,1.0,1.0,298.15,293.15
545,20636.75965977257,5.231953892667217,0.0,107970.5750339849,47376392.83506338,293.0588974714289,0.0,0.0,2576.6371717070506,-0.0,47484363.41009737,1.0,1.0,298.15,293.15
546,20661.793060709864,5.231953892667217,0.0,108101.54863346546,47440896.09697444,293.0588938432963,0.0,0.0,2576.739785558857,-0.0,47548997.6456079,1.0,1.0,298.15,293.15
547,20686.826461647157,5.231953892667217,0.0,108232.52223294601,47505401.89112183,293.058890312156,0.0,0.0,2576.8396561934333,-0.0,47613634.41335477,1.0,1.0,298.15,293.15
548,20711.85986258445,5.231953892667217,0.0,108363.49583242656,47569910.14393616,293.0588868914926,0.0,0.0,2576.9364022291043,-0.0,47678273.639768586,1.0,1.0,298.15,293.15
549,20753.106275584123,5.231953892667217,0.0,108579.29516347876,47676202.58960011,293.0588815231782,0.0,0.0,2577.088233343979,-0.0,47784781.88476359,1.0,1.0,298.15,293.15
550,20794.352688583796,5.231953892667217,0.0,108795.09449453096,47782501.08337719,293.05887648940654,0.0,0.0,2577.2306026425726,-0.0,47891296.17787172,1.0,1.0,298.15,293.15
551,20859.476673595607,5.231953892667217,0.0,109135.82018141949,47950347.11900809,293.0588691425455,0.0,0.0,2577.43839265137,-0.0,48059482.93918951,1.0,1.0,298.15,293.15
552,20924.600658607418,5.231953892667217,0.0,109476.54586830802,48118206.120381385,293.058862396752,0.0,0.0,2577.629182771737,-0.0,48227682.66624969,1.0,1.0,298.15,293.15
553,21040.58251488313,5.231953892667217,0.0,110083.35759272851,48417182.10481745,293.05885142215465,0.0,0.0,2577.9395754235074,-0.0,48527265.46241018,1.0,1.0,298.15,293.15
554,21156.564371158845,5.231953892667217,0.0,110690.169317149,48716192.78250937,293.0588414365527,0.0,0.0,2578.221996488326,-0.0,48826882.95182652,1.0,1.0,298.15,293.15
555,21210.8950778925,5.231953892667217,0.0,110974.4250697355,48856272.826882176,293.05883702046236,0.0,0.0,2578.3468960133346,-0.0,48967247.25195191,1.0,1.0,298.15,293.15
556,21265.225784626153,5.231953892667217,0.0,111258.680822322,48996359.53755575,293.05883276118635,0.0,0.0,2578.4673603853626,-0.0,49107618.21837807,1.0,1.0,298.15,293.15
557,21319.556491359806,5.231953892667217,0.0,111542.9365749085,49136452.699319296,293.05882862120853,0.0,0.0,2578.5844506670937,-0.0,49247995.6358942,1.0,1.0,298.15,293.15
558,21373.88719809346,5.231953892667217,0.0,111827.192327495,49276552.19280084,293.05882451872645,0.0,0.0,2578.7004804633034,-0.0,49388379.385128334,1.0,1.0,298.15,293.15
559,21428.217904827114,5.231953892667217,0.0,112111.44808008149,49416658.044852175,293.05882034026376,0.0,0.0,2578.818659206015,-0.0,49528769.49293226,1.0,1.0,298.15,293.15
560,21482.548611560767,5.231953892667217,0.0,112395.70383266799,49556770.45401427,293.05881597120776,0.0,0.0,2578.9422284666366,-0.0,49669166.15784694,1.0,1.0,298.15,293.15
561,21536.87931829442,5.231953892667217,0.0,112679.95958525449,49696889.77300455,293.05881132624353,0.0,0.0,2579.0736011924882,-0.0,49809569.7325898,1.0,1.0,298.15,293.15
562,21591.210025028075,5.231953892667217,0.0,112964.21533784099,49837016.45726091,293.0588063626271,0.0,0.0,2579.2139863041384,-0.0,49949980.67259875,1.0,1.0,298.15,293.15
563,21600.0,5.231953892667217,0.0,113010.2040816118,49859687.78739983,293.0588055273886,0.0,0.0,2579.237609211075,-0.0,49972697.99148144,1.0,1.0,298.15,293.15
564,21631.03322981103,5.231953892667217,0.0,113172.56850912364,49939732.551056035,293.05880246236717,0.0,0.0,2579.3242966854987,-0.0,50052905.11956516,1.0,1.0,298.15,293.15
565,21662.06645962206,5.231953892667217,0.0,113334.93293663548,50019780.09652679,293.0587992929565,0.0,0.0,2579.413936582982,-0.0,50133115.029463425,1.0,1.0,298.15,293.15
566,21727.604514973536,5.231953892667217,0.0,113677.82502044947,50188838.54334359,293.0587922740797,0.0,0.0,2579.6124502710773,-0.0,50302516.368364036,1.0,1.0,298.15,293.15
567,21793.142570325013,5.231953892667217,0.0,114020.71710426346,50357908.5073285,293.05878529361024,0.0,0.0,2579.8098776894767,-0.0,50471929.22443277,1.0,1.0,298.15,293.15
568,21827.90909462103,5.231953892667217,0.0,114202.61395638851,50447598.842117876,293.0587855191294,0.0,0.0,2579.8034993698307,-0.0,50561801.45607427,1.0,1.0,298.15,293.15
569,21862.67561891705,5.231953892667217,0.0,114384.51080851356,50537283.87750475,293.0587940775071,0.0,0.0,2579.561444242539,-0.0,50651668.38831326,1.0,1.0,298.15,293.15
570,21897.442143213066,5.231953892667217,0.0,114566.40766063861,50626954.51582758,293.05881334523394,0.0,0.0,2579.01649843328,-0.0,50741520.92348822,1.0,1.0,298.15,293.15
571,21932.208667509083,5.231953892667217,0.0,114748.30451276366,50716600.917193905,293.058842997414,0.0,0.0,2578.1778509168144,-0.0,50831349.221706666,1.0,1.0,298.15,293.15
572,21966.9751918051,5.231953892667217,0.0,114930.20136488871,50806214.62450935,293.0588805472138,0.0,0.0,2577.115836377036,-0.0,50921144.82587424,1.0,1.0,298.15,293.15
573,22021.076598501008,5.231953892667217,0.0,115213.25743025012,50945587.0449013,293.0589456063377,0.0,0.0,2575.2757803467944,-0.0,51060800.302331544,1.0,1.0,298.15,293.15
574,22075.178005196914,5.231953892667217,0.0,115496.31349561152,51084859.67475491,293.0590131213364,0.0,0.0,2573.3662652319163,-0.0,51200355.988250524,1.0,1.0,298.15,293.15
575,22129.27941189282,5.231953892667217,0.0,115779.36956097293,51224029.60124646,293.0590811935574,0.0,0.0,2571.4409902950065,-0.0,51339808.97080743,1.0,1.0,298.15,293.15
576,22183.38081858873,5.231953892667217,0.0,116062.42562633434,51363092.11587631,293.05915292961566,0.0,0.0,2569.412091677557,-0.0,51479154.54150265,1.0,1.0,298.15,293.15
577,22270.791572325885,5.231953892667217,0.0,116519.75465961044,51587517.790426336,293.0592873902644,0.0,0.0,2565.609164238907,-0.0,51704037.545085944,1.0,1.0,298.15,293.15
578,22358.20232606304,5.231953892667217,0.0,116977.08369288653,51811577.70241766,293.0594502119146,0.0,0.0,2561.0041074645724,-0.0,51928554.78611054,1.0,1.0,298.15,293.15
579,22445.613079800198,5.231953892667217,0.0,117434.41272616263,52035210.66080849,293.05963636557226,0.0,0.0,2555.7391555314025,-0.0,52152645.07353465,1.0,1.0,298.15,293.15
